year,month,Polluant,nom site,valeur_moyenne_predite
2025,10,PM2.5,RN2-PANTIN,26.798075
2025,11,PM2.5,RN2-PANTIN,26.56302
2025,12,PM2.5,RN2-PANTIN,26.961487
2026,1,PM2.5,RN2-PANTIN,27.749523
2026,2,PM2.5,RN2-PANTIN,27.076527
2026,3,PM2.5,RN2-PANTIN,26.396912
2026,4,PM2.5,RN2-PANTIN,25.558817
2026,5,PM2.5,RN2-PANTIN,25.246292
2026,6,PM2.5,RN2-PANTIN,24.699745
2026,7,PM2.5,RN2-PANTIN,24.809587
2026,8,PM2.5,RN2-PANTIN,23.71267
2026,9,PM2.5,RN2-PANTIN,25.68916
2026,10,PM2.5,RN2-PANTIN,26.577581
2026,11,PM2.5,RN2-PANTIN,25.927002
2026,12,PM2.5,RN2-PANTIN,27.049955
2027,1,PM2.5,RN2-PANTIN,27.833944
2027,2,PM2.5,RN2-PANTIN,27.549393
2027,3,PM2.5,RN2-PANTIN,26.70155
2027,4,PM2.5,RN2-PANTIN,25.170053
2027,5,PM2.5,RN2-PANTIN,24.642504
2027,6,PM2.5,RN2-PANTIN,24.987328
2027,7,PM2.5,RN2-PANTIN,24.505714
2027,8,PM2.5,RN2-PANTIN,23.609428
2027,9,PM2.5,RN2-PANTIN,25.853561
2027,10,PM2.5,RN2-PANTIN,26.247417
2027,11,PM2.5,RN2-PANTIN,26.820314
2027,12,PM2.5,RN2-PANTIN,26.866718
2025,10,PM2.5,RN20 - MONTLHERY,26.392565
2025,11,PM2.5,RN20 - MONTLHERY,26.03421
2025,12,PM2.5,RN20 - MONTLHERY,26.53999
2026,1,PM2.5,RN20 - MONTLHERY,27.438313
2026,2,PM2.5,RN20 - MONTLHERY,26.759932
2026,3,PM2.5,RN20 - MONTLHERY,26.155159
2026,4,PM2.5,RN20 - MONTLHERY,25.40586
2026,5,PM2.5,RN20 - MONTLHERY,25.061636
2026,6,PM2.5,RN20 - MONTLHERY,24.426142
2026,7,PM2.5,RN20 - MONTLHERY,24.429375
2026,8,PM2.5,RN20 - MONTLHERY,23.366646
2026,9,PM2.5,RN20 - MONTLHERY,25.04601
2026,10,PM2.5,RN20 - MONTLHERY,26.150618
2026,11,PM2.5,RN20 - MONTLHERY,25.315403
2026,12,PM2.5,RN20 - MONTLHERY,26.545853
2027,1,PM2.5,RN20 - MONTLHERY,27.668947
2027,2,PM2.5,RN20 - MONTLHERY,27.407595
2027,3,PM2.5,RN20 - MONTLHERY,26.750118
2027,4,PM2.5,RN20 - MONTLHERY,24.948816
2027,5,PM2.5,RN20 - MONTLHERY,24.484838
2027,6,PM2.5,RN20 - MONTLHERY,24.738352
2027,7,PM2.5,RN20 - MONTLHERY,24.09419
2027,8,PM2.5,RN20 - MONTLHERY,23.115759
2027,9,PM2.5,RN20 - MONTLHERY,25.33086
2027,10,PM2.5,RN20 - MONTLHERY,26.056026
2027,11,PM2.5,RN20 - MONTLHERY,26.278332
2027,12,PM2.5,RN20 - MONTLHERY,26.528645
2025,10,PM2.5,RN6-MELUN,26.025175
2025,11,PM2.5,RN6-MELUN,26.341412
2025,12,PM2.5,RN6-MELUN,26.44047
2026,1,PM2.5,RN6-MELUN,27.240868
2026,2,PM2.5,RN6-MELUN,26.750296
2026,3,PM2.5,RN6-MELUN,26.120846
2026,4,PM2.5,RN6-MELUN,24.956104
2026,5,PM2.5,RN6-MELUN,24.806648
2026,6,PM2.5,RN6-MELUN,24.024977
2026,7,PM2.5,RN6-MELUN,24.150528
2026,8,PM2.5,RN6-MELUN,23.51863
2026,9,PM2.5,RN6-MELUN,24.661953
2026,10,PM2.5,RN6-MELUN,25.912369
2026,11,PM2.5,RN6-MELUN,25.645283
2026,12,PM2.5,RN6-MELUN,26.442123
2027,1,PM2.5,RN6-MELUN,27.596342
2027,2,PM2.5,RN6-MELUN,26.85593
2027,3,PM2.5,RN6-MELUN,26.307615
2027,4,PM2.5,RN6-MELUN,24.704607
2027,5,PM2.5,RN6-MELUN,24.491272
2027,6,PM2.5,RN6-MELUN,24.305609
2027,7,PM2.5,RN6-MELUN,23.963139
2027,8,PM2.5,RN6-MELUN,23.306196
2027,9,PM2.5,RN6-MELUN,24.952621
2027,10,PM2.5,RN6-MELUN,25.95465
2027,11,PM2.5,RN6-MELUN,26.047663
2027,12,PM2.5,RN6-MELUN,26.432266
2025,10,PM2.5,Rue Bonaparte,25.068932
2025,11,PM2.5,Rue Bonaparte,25.681572
2025,12,PM2.5,Rue Bonaparte,25.70462
2026,1,PM2.5,Rue Bonaparte,26.323832
2026,2,PM2.5,Rue Bonaparte,26.177053
2026,3,PM2.5,Rue Bonaparte,25.42194
2026,4,PM2.5,Rue Bonaparte,23.82484
2026,5,PM2.5,Rue Bonaparte,23.844316
2026,6,PM2.5,Rue Bonaparte,23.166073
2026,7,PM2.5,Rue Bonaparte,23.229696
2026,8,PM2.5,Rue Bonaparte,22.607956
2026,9,PM2.5,Rue Bonaparte,23.81714
2026,10,PM2.5,Rue Bonaparte,24.956125
2026,11,PM2.5,Rue Bonaparte,25.030079
2026,12,PM2.5,Rue Bonaparte,25.701801
2027,1,PM2.5,Rue Bonaparte,26.577518
2027,2,PM2.5,Rue Bonaparte,25.97375
2027,3,PM2.5,Rue Bonaparte,25.391634
2027,4,PM2.5,Rue Bonaparte,23.523157
2027,5,PM2.5,Rue Bonaparte,23.952091
2027,6,PM2.5,Rue Bonaparte,23.429865
2027,7,PM2.5,Rue Bonaparte,23.042307
2027,8,PM2.5,Rue Bonaparte,22.451548
2027,9,PM2.5,Rue Bonaparte,24.031378
2027,10,PM2.5,Rue Bonaparte,24.97163
2027,11,PM2.5,Rue Bonaparte,25.203314
2027,12,PM2.5,Rue Bonaparte,25.695982
2025,10,PM2.5,SAINT-DENIS,26.421488
2025,11,PM2.5,SAINT-DENIS,26.453968
2025,12,PM2.5,SAINT-DENIS,26.99445
2026,1,PM2.5,SAINT-DENIS,27.542763
2026,2,PM2.5,SAINT-DENIS,27.19238
2026,3,PM2.5,SAINT-DENIS,26.558662
2026,4,PM2.5,SAINT-DENIS,25.012878
2026,5,PM2.5,SAINT-DENIS,24.922039
2026,6,PM2.5,SAINT-DENIS,24.15351
2026,7,PM2.5,SAINT-DENIS,24.456842
2026,8,PM2.5,SAINT-DENIS,23.526787
2026,9,PM2.5,SAINT-DENIS,25.119766
2026,10,PM2.5,SAINT-DENIS,26.233212
2026,11,PM2.5,SAINT-DENIS,26.191284
2026,12,PM2.5,SAINT-DENIS,27.025763
2027,1,PM2.5,SAINT-DENIS,27.820929
2027,2,PM2.5,SAINT-DENIS,27.213024
2027,3,PM2.5,SAINT-DENIS,26.461912
2027,4,PM2.5,SAINT-DENIS,24.682714
2027,5,PM2.5,SAINT-DENIS,24.6375
2027,6,PM2.5,SAINT-DENIS,24.45809
2027,7,PM2.5,SAINT-DENIS,24.240973
2027,8,PM2.5,SAINT-DENIS,23.545372
2027,9,PM2.5,SAINT-DENIS,25.358418
2027,10,PM2.5,SAINT-DENIS,26.198185
2027,11,PM2.5,SAINT-DENIS,26.467733
2027,12,PM2.5,SAINT-DENIS,26.992239
2025,10,PM2.5,TREMBLAY-EN-FRANCE,26.102818
2025,11,PM2.5,TREMBLAY-EN-FRANCE,26.29864
2025,12,PM2.5,TREMBLAY-EN-FRANCE,26.624765
2026,1,PM2.5,TREMBLAY-EN-FRANCE,27.14301
2026,2,PM2.5,TREMBLAY-EN-FRANCE,26.874985
2026,3,PM2.5,TREMBLAY-EN-FRANCE,26.336731
2026,4,PM2.5,TREMBLAY-EN-FRANCE,24.816593
2026,5,PM2.5,TREMBLAY-EN-FRANCE,24.672174
2026,6,PM2.5,TREMBLAY-EN-FRANCE,23.953228
2026,7,PM2.5,TREMBLAY-EN-FRANCE,24.25966
2026,8,PM2.5,TREMBLAY-EN-FRANCE,23.440632
2026,9,PM2.5,TREMBLAY-EN-FRANCE,24.746916
2026,10,PM2.5,TREMBLAY-EN-FRANCE,25.914541
2026,11,PM2.5,TREMBLAY-EN-FRANCE,25.813412
2026,12,PM2.5,TREMBLAY-EN-FRANCE,26.577253
2027,1,PM2.5,TREMBLAY-EN-FRANCE,27.410242
2027,2,PM2.5,TREMBLAY-EN-FRANCE,26.646086
2027,3,PM2.5,TREMBLAY-EN-FRANCE,26.20765
2027,4,PM2.5,TREMBLAY-EN-FRANCE,24.48643
2027,5,PM2.5,TREMBLAY-EN-FRANCE,24.515036
2027,6,PM2.5,TREMBLAY-EN-FRANCE,24.233463
2027,7,PM2.5,TREMBLAY-EN-FRANCE,24.04379
2027,8,PM2.5,TREMBLAY-EN-FRANCE,23.399954
2027,9,PM2.5,TREMBLAY-EN-FRANCE,25.0664
2027,10,PM2.5,TREMBLAY-EN-FRANCE,25.868582
2027,11,PM2.5,TREMBLAY-EN-FRANCE,26.12271
2027,12,PM2.5,TREMBLAY-EN-FRANCE,26.624563
2025,10,PM2.5,VERSAILLES,26.824121
2025,11,PM2.5,VERSAILLES,27.037992
2025,12,PM2.5,VERSAILLES,27.068575
2026,1,PM2.5,VERSAILLES,27.899212
2026,2,PM2.5,VERSAILLES,27.84551
2026,3,PM2.5,VERSAILLES,27.159964
2026,4,PM2.5,VERSAILLES,25.480997
2026,5,PM2.5,VERSAILLES,25.113256
2026,6,PM2.5,VERSAILLES,24.476896
2026,7,PM2.5,VERSAILLES,24.668045
2026,8,PM2.5,VERSAILLES,23.988838
2026,9,PM2.5,VERSAILLES,25.229712
2026,10,PM2.5,VERSAILLES,26.650404
2026,11,PM2.5,VERSAILLES,26.633907
2026,12,PM2.5,VERSAILLES,26.988104
2027,1,PM2.5,VERSAILLES,28.147701
2027,2,PM2.5,VERSAILLES,27.571184
2027,3,PM2.5,VERSAILLES,26.980768
2027,4,PM2.5,VERSAILLES,25.133156
2027,5,PM2.5,VERSAILLES,25.084244
2027,6,PM2.5,VERSAILLES,24.605892
2027,7,PM2.5,VERSAILLES,24.457363
2027,8,PM2.5,VERSAILLES,23.94816
2027,9,PM2.5,VERSAILLES,25.541986
2027,10,PM2.5,VERSAILLES,26.595863
2027,11,PM2.5,VERSAILLES,26.748787
2027,12,PM2.5,VERSAILLES,27.173716
2025,10,PM2.5,VILLEMOMBLE,26.041307
2025,11,PM2.5,VILLEMOMBLE,26.42267
2025,12,PM2.5,VILLEMOMBLE,26.691143
2026,1,PM2.5,VILLEMOMBLE,27.178013
2026,2,PM2.5,VILLEMOMBLE,27.230991
2026,3,PM2.5,VILLEMOMBLE,26.758131
2026,4,PM2.5,VILLEMOMBLE,25.267813
2026,5,PM2.5,VILLEMOMBLE,24.819462
2026,6,PM2.5,VILLEMOMBLE,24.178299
2026,7,PM2.5,VILLEMOMBLE,24.429167
2026,8,PM2.5,VILLEMOMBLE,23.67341
2026,9,PM2.5,VILLEMOMBLE,24.961376
2026,10,PM2.5,VILLEMOMBLE,25.92518
2026,11,PM2.5,VILLEMOMBLE,25.96156
2026,12,PM2.5,VILLEMOMBLE,26.58532
2027,1,PM2.5,VILLEMOMBLE,27.423178
2027,2,PM2.5,VILLEMOMBLE,26.916424
2027,3,PM2.5,VILLEMOMBLE,26.619118
2027,4,PM2.5,VILLEMOMBLE,24.841534
2027,5,PM2.5,VILLEMOMBLE,24.782976
2027,6,PM2.5,VILLEMOMBLE,24.440538
2027,7,PM2.5,VILLEMOMBLE,24.167688
2027,8,PM2.5,VILLEMOMBLE,23.632732
2027,9,PM2.5,VILLEMOMBLE,25.264023
2027,10,PM2.5,VILLEMOMBLE,25.856432
2027,11,PM2.5,VILLEMOMBLE,26.023926
2027,12,PM2.5,VILLEMOMBLE,26.723522
2025,10,PM2.5,VITRY-SUR-SEINE,26.27126
2025,11,PM2.5,VITRY-SUR-SEINE,26.610504
2025,12,PM2.5,VITRY-SUR-SEINE,26.673471
2026,1,PM2.5,VITRY-SUR-SEINE,27.396873
2026,2,PM2.5,VITRY-SUR-SEINE,27.213402
2026,3,PM2.5,VITRY-SUR-SEINE,26.71421
2026,4,PM2.5,VITRY-SUR-SEINE,25.273327
2026,5,PM2.5,VITRY-SUR-SEINE,24.892807
2026,6,PM2.5,VITRY-SUR-SEINE,24.223633
2026,7,PM2.5,VITRY-SUR-SEINE,24.48656
2026,8,PM2.5,VITRY-SUR-SEINE,23.832182
2026,9,PM2.5,VITRY-SUR-SEINE,24.916409
2026,10,PM2.5,VITRY-SUR-SEINE,26.15807
2026,11,PM2.5,VITRY-SUR-SEINE,26.065954
2026,12,PM2.5,VITRY-SUR-SEINE,26.59512
2027,1,PM2.5,VITRY-SUR-SEINE,27.592056
2027,2,PM2.5,VITRY-SUR-SEINE,26.944912
2027,3,PM2.5,VITRY-SUR-SEINE,26.458536
2027,4,PM2.5,VITRY-SUR-SEINE,24.899263
2027,5,PM2.5,VITRY-SUR-SEINE,24.88241
2027,6,PM2.5,VITRY-SUR-SEINE,24.220507
2027,7,PM2.5,VITRY-SUR-SEINE,24.26843
2027,8,PM2.5,VITRY-SUR-SEINE,23.708065
2027,9,PM2.5,VITRY-SUR-SEINE,25.366896
2027,10,PM2.5,VITRY-SUR-SEINE,26.047293
2027,11,PM2.5,VITRY-SUR-SEINE,26.260221
2027,12,PM2.5,VITRY-SUR-SEINE,26.881163
2025,10,SO2,ARGENTEUIL,25.414845
2025,11,SO2,ARGENTEUIL,25.032232
2025,12,SO2,ARGENTEUIL,24.988022
2026,1,SO2,ARGENTEUIL,25.528929
2026,2,SO2,ARGENTEUIL,25.968578
2026,3,SO2,ARGENTEUIL,25.189604
2026,4,SO2,ARGENTEUIL,24.06879
2026,5,SO2,ARGENTEUIL,23.964308
2026,6,SO2,ARGENTEUIL,22.736269
2026,7,SO2,ARGENTEUIL,23.753
2026,8,SO2,ARGENTEUIL,23.264069
2026,9,SO2,ARGENTEUIL,24.206013
2026,10,SO2,ARGENTEUIL,25.114563
2026,11,SO2,ARGENTEUIL,24.633263
2026,12,SO2,ARGENTEUIL,24.670229
2027,1,SO2,ARGENTEUIL,25.63103
2027,2,SO2,ARGENTEUIL,25.487074
2027,3,SO2,ARGENTEUIL,24.96811
2027,4,SO2,ARGENTEUIL,23.595171
2027,5,SO2,ARGENTEUIL,24.037437
2027,6,SO2,ARGENTEUIL,23.486626
2027,7,SO2,ARGENTEUIL,23.413988
2027,8,SO2,ARGENTEUIL,23.309498
2027,9,SO2,ARGENTEUIL,24.598038
2027,10,SO2,ARGENTEUIL,25.0587
2027,11,SO2,ARGENTEUIL,25.436438
2027,12,SO2,ARGENTEUIL,24.847555
2025,10,SO2,AUBERVILLIERS,25.529823
2025,11,SO2,AUBERVILLIERS,24.969664
2025,12,SO2,AUBERVILLIERS,24.511309
2026,1,SO2,AUBERVILLIERS,25.69536
2026,2,SO2,AUBERVILLIERS,25.990568
2026,3,SO2,AUBERVILLIERS,25.405231
2026,4,SO2,AUBERVILLIERS,24.189955
2026,5,SO2,AUBERVILLIERS,24.02951
2026,6,SO2,AUBERVILLIERS,22.362906
2026,7,SO2,AUBERVILLIERS,23.870934
2026,8,SO2,AUBERVILLIERS,23.148855
2026,9,SO2,AUBERVILLIERS,24.209824
2026,10,SO2,AUBERVILLIERS,25.289412
2026,11,SO2,AUBERVILLIERS,24.677162
2026,12,SO2,AUBERVILLIERS,24.634678
2027,1,SO2,AUBERVILLIERS,25.745922
2027,2,SO2,AUBERVILLIERS,25.284376
2027,3,SO2,AUBERVILLIERS,24.58228
2027,4,SO2,AUBERVILLIERS,23.716335
2027,5,SO2,AUBERVILLIERS,23.976456
2027,6,SO2,AUBERVILLIERS,23.511808
2027,7,SO2,AUBERVILLIERS,23.51482
2027,8,SO2,AUBERVILLIERS,23.194284
2027,9,SO2,AUBERVILLIERS,24.776987
2027,10,SO2,AUBERVILLIERS,25.103924
2027,11,SO2,AUBERVILLIERS,24.920134
2027,12,SO2,AUBERVILLIERS,24.802763
2025,10,SO2,Auto A1 -Saint-Denis,25.741556
2025,11,SO2,Auto A1 -Saint-Denis,24.842058
2025,12,SO2,Auto A1 -Saint-Denis,24.585514
2026,1,SO2,Auto A1 -Saint-Denis,25.90565
2026,2,SO2,Auto A1 -Saint-Denis,25.850306
2026,3,SO2,Auto A1 -Saint-Denis,25.503534
2026,4,SO2,Auto A1 -Saint-Denis,24.505054
2026,5,SO2,Auto A1 -Saint-Denis,24.358744
2026,6,SO2,Auto A1 -Saint-Denis,22.900667
2026,7,SO2,Auto A1 -Saint-Denis,24.057268
2026,8,SO2,Auto A1 -Saint-Denis,22.964897
2026,9,SO2,Auto A1 -Saint-Denis,24.70472
2026,10,SO2,Auto A1 -Saint-Denis,25.385618
2026,11,SO2,Auto A1 -Saint-Denis,24.689035
2026,12,SO2,Auto A1 -Saint-Denis,24.810032
2027,1,SO2,Auto A1 -Saint-Denis,26.012606
2027,2,SO2,Auto A1 -Saint-Denis,25.295973
2027,3,SO2,Auto A1 -Saint-Denis,25.080893
2027,4,SO2,Auto A1 -Saint-Denis,24.028072
2027,5,SO2,Auto A1 -Saint-Denis,23.95009
2027,6,SO2,Auto A1 -Saint-Denis,23.618427
2027,7,SO2,Auto A1 -Saint-Denis,23.75704
2027,8,SO2,Auto A1 -Saint-Denis,23.166536
2027,9,SO2,Auto A1 -Saint-Denis,24.98237
2027,10,SO2,Auto A1 -Saint-Denis,25.274668
2027,11,SO2,Auto A1 -Saint-Denis,24.700434
2027,12,SO2,Auto A1 -Saint-Denis,25.04191
2025,10,SO2,Av Champs Elysees,25.45474
2025,11,SO2,Av Champs Elysees,25.121323
2025,12,SO2,Av Champs Elysees,25.021593
2026,1,SO2,Av Champs Elysees,26.138933
2026,2,SO2,Av Champs Elysees,26.380608
2026,3,SO2,Av Champs Elysees,25.788054
2026,4,SO2,Av Champs Elysees,24.2542
2026,5,SO2,Av Champs Elysees,23.936346
2026,6,SO2,Av Champs Elysees,22.99239
2026,7,SO2,Av Champs Elysees,23.383823
2026,8,SO2,Av Champs Elysees,22.85594
2026,9,SO2,Av Champs Elysees,23.859373
2026,10,SO2,Av Champs Elysees,25.274677
2026,11,SO2,Av Champs Elysees,25.083115
2026,12,SO2,Av Champs Elysees,24.98323
2027,1,SO2,Av Champs Elysees,26.19261
2027,2,SO2,Av Champs Elysees,25.800068
2027,3,SO2,Av Champs Elysees,25.223244
2027,4,SO2,Av Champs Elysees,23.863361
2027,5,SO2,Av Champs Elysees,23.799448
2027,6,SO2,Av Champs Elysees,23.231346
2027,7,SO2,Av Champs Elysees,23.169739
2027,8,SO2,Av Champs Elysees,23.158102
2027,9,SO2,Av Champs Elysees,24.311703
2027,10,SO2,Av Champs Elysees,25.112934
2027,11,SO2,Av Champs Elysees,25.085918
2027,12,SO2,Av Champs Elysees,25.173548
2025,10,SO2,BOBIGNY,25.375076
2025,11,SO2,BOBIGNY,24.963284
2025,12,SO2,BOBIGNY,24.88982
2026,1,SO2,BOBIGNY,26.018724
2026,2,SO2,BOBIGNY,26.056189
2026,3,SO2,BOBIGNY,25.595892
2026,4,SO2,BOBIGNY,24.17676
2026,5,SO2,BOBIGNY,23.833794
2026,6,SO2,BOBIGNY,22.966177
2026,7,SO2,BOBIGNY,23.35881
2026,8,SO2,BOBIGNY,23.022144
2026,9,SO2,BOBIGNY,24.006645
2026,10,SO2,BOBIGNY,25.28518
2026,11,SO2,BOBIGNY,24.790022
2026,12,SO2,BOBIGNY,24.816572
2027,1,SO2,BOBIGNY,25.995485
2027,2,SO2,BOBIGNY,25.738043
2027,3,SO2,BOBIGNY,25.178688
2027,4,SO2,BOBIGNY,23.812088
2027,5,SO2,BOBIGNY,23.722578
2027,6,SO2,BOBIGNY,23.143585
2027,7,SO2,BOBIGNY,23.180063
2027,8,SO2,BOBIGNY,23.151436
2027,9,SO2,BOBIGNY,24.422201
2027,10,SO2,BOBIGNY,25.117987
2027,11,SO2,BOBIGNY,25.003601
2027,12,SO2,BOBIGNY,25.061726
2025,10,SO2,Bld peripherique Est,25.634245
2025,11,SO2,Bld peripherique Est,25.192698
2025,12,SO2,Bld peripherique Est,25.130875
2026,1,SO2,Bld peripherique Est,26.101858
2026,2,SO2,Bld peripherique Est,26.194263
2026,3,SO2,Bld peripherique Est,25.718287
2026,4,SO2,Bld peripherique Est,24.411037
2026,5,SO2,Bld peripherique Est,24.132486
2026,6,SO2,Bld peripherique Est,23.373795
2026,7,SO2,Bld peripherique Est,23.604445
2026,8,SO2,Bld peripherique Est,23.357008
2026,9,SO2,Bld peripherique Est,24.383095
2026,10,SO2,Bld peripherique Est,25.507574
2026,11,SO2,Bld peripherique Est,25.039305
2026,12,SO2,Bld peripherique Est,24.920578
2027,1,SO2,Bld peripherique Est,25.81598
2027,2,SO2,Bld peripherique Est,25.966719
2027,3,SO2,Bld peripherique Est,25.236172
2027,4,SO2,Bld peripherique Est,24.025578
2027,5,SO2,Bld peripherique Est,24.01865
2027,6,SO2,Bld peripherique Est,23.495007
2027,7,SO2,Bld peripherique Est,23.42267
2027,8,SO2,Bld peripherique Est,23.6382
2027,9,SO2,Bld peripherique Est,24.664026
2027,10,SO2,Bld peripherique Est,25.223154
2027,11,SO2,Bld peripherique Est,25.184895
2027,12,SO2,Bld peripherique Est,25.021282
2025,10,SO2,Boulevard Haussmann,25.339233
2025,11,SO2,Boulevard Haussmann,25.048243
2025,12,SO2,Boulevard Haussmann,24.920433
2026,1,SO2,Boulevard Haussmann,25.94504
2026,2,SO2,Boulevard Haussmann,25.994305
2026,3,SO2,Boulevard Haussmann,25.447033
2026,4,SO2,Boulevard Haussmann,23.848196
2026,5,SO2,Boulevard Haussmann,23.527042
2026,6,SO2,Boulevard Haussmann,23.004005
2026,7,SO2,Boulevard Haussmann,23.022194
2026,8,SO2,Boulevard Haussmann,22.695587
2026,9,SO2,Boulevard Haussmann,23.902655
2026,10,SO2,Boulevard Haussmann,25.310436
2026,11,SO2,Boulevard Haussmann,24.677416
2026,12,SO2,Boulevard Haussmann,24.691456
2027,1,SO2,Boulevard Haussmann,26.062109
2027,2,SO2,Boulevard Haussmann,25.825994
2027,3,SO2,Boulevard Haussmann,25.331535
2027,4,SO2,Boulevard Haussmann,23.45915
2027,5,SO2,Boulevard Haussmann,23.277744
2027,6,SO2,Boulevard Haussmann,22.679384
2027,7,SO2,Boulevard Haussmann,22.857199
2027,8,SO2,Boulevard Haussmann,22.712814
2027,9,SO2,Boulevard Haussmann,24.263552
2027,10,SO2,Boulevard Haussmann,25.199738
2027,11,SO2,Boulevard Haussmann,25.038975
2027,12,SO2,Boulevard Haussmann,24.927032
2025,10,SO2,Boulevard Soult,22.850965
2025,11,SO2,Boulevard Soult,24.39364
2025,12,SO2,Boulevard Soult,23.515812
2026,1,SO2,Boulevard Soult,25.241774
2026,2,SO2,Boulevard Soult,25.04416
2026,3,SO2,Boulevard Soult,24.50522
2026,4,SO2,Boulevard Soult,22.167816
2026,5,SO2,Boulevard Soult,22.621181
2026,6,SO2,Boulevard Soult,21.244848
2026,7,SO2,Boulevard Soult,21.344696
2026,8,SO2,Boulevard Soult,21.866297
2026,9,SO2,Boulevard Soult,21.502853
2026,10,SO2,Boulevard Soult,24.274315
2026,11,SO2,Boulevard Soult,24.086784
2026,12,SO2,Boulevard Soult,23.073454
2027,1,SO2,Boulevard Soult,25.339266
2027,2,SO2,Boulevard Soult,24.311968
2027,3,SO2,Boulevard Soult,23.679916
2027,4,SO2,Boulevard Soult,22.338228
2027,5,SO2,Boulevard Soult,22.420656
2027,6,SO2,Boulevard Soult,20.90612
2027,7,SO2,Boulevard Soult,22.032244
2027,8,SO2,Boulevard Soult,21.971645
2027,9,SO2,Boulevard Soult,21.954721
2027,10,SO2,Boulevard Soult,24.143864
2027,11,SO2,Boulevard Soult,23.577288
2027,12,SO2,Boulevard Soult,23.21114
2025,10,SO2,CERGY-PONTOISE,25.38495
2025,11,SO2,CERGY-PONTOISE,25.174192
2025,12,SO2,CERGY-PONTOISE,24.91103
2026,1,SO2,CERGY-PONTOISE,25.849442
2026,2,SO2,CERGY-PONTOISE,26.18759
2026,3,SO2,CERGY-PONTOISE,25.640818
2026,4,SO2,CERGY-PONTOISE,23.96814
2026,5,SO2,CERGY-PONTOISE,23.696995
2026,6,SO2,CERGY-PONTOISE,23.018364
2026,7,SO2,CERGY-PONTOISE,23.12918
2026,8,SO2,CERGY-PONTOISE,22.905718
2026,9,SO2,CERGY-PONTOISE,23.890617
2026,10,SO2,CERGY-PONTOISE,25.279879
2026,11,SO2,CERGY-PONTOISE,24.873796
2026,12,SO2,CERGY-PONTOISE,24.711668
2027,1,SO2,CERGY-PONTOISE,25.933613
2027,2,SO2,CERGY-PONTOISE,25.828924
2027,3,SO2,CERGY-PONTOISE,25.361315
2027,4,SO2,CERGY-PONTOISE,23.644627
2027,5,SO2,CERGY-PONTOISE,23.534353
2027,6,SO2,CERGY-PONTOISE,22.922632
2027,7,SO2,CERGY-PONTOISE,23.029718
2027,8,SO2,CERGY-PONTOISE,23.007212
2027,9,SO2,CERGY-PONTOISE,24.218199
2027,10,SO2,CERGY-PONTOISE,25.2202
2027,11,SO2,CERGY-PONTOISE,24.963844
2027,12,SO2,CERGY-PONTOISE,24.88176
2025,10,SO2,CHAMPIGNY-SUR-MARNE,25.274101
2025,11,SO2,CHAMPIGNY-SUR-MARNE,24.939558
2025,12,SO2,CHAMPIGNY-SUR-MARNE,24.977558
2026,1,SO2,CHAMPIGNY-SUR-MARNE,25.899761
2026,2,SO2,CHAMPIGNY-SUR-MARNE,26.027348
2026,3,SO2,CHAMPIGNY-SUR-MARNE,25.473099
2026,4,SO2,CHAMPIGNY-SUR-MARNE,24.019646
2026,5,SO2,CHAMPIGNY-SUR-MARNE,23.73065
2026,6,SO2,CHAMPIGNY-SUR-MARNE,23.09177
2026,7,SO2,CHAMPIGNY-SUR-MARNE,23.133944
2026,8,SO2,CHAMPIGNY-SUR-MARNE,22.839405
2026,9,SO2,CHAMPIGNY-SUR-MARNE,23.891232
2026,10,SO2,CHAMPIGNY-SUR-MARNE,25.16903
2026,11,SO2,CHAMPIGNY-SUR-MARNE,24.639162
2026,12,SO2,CHAMPIGNY-SUR-MARNE,24.780388
2027,1,SO2,CHAMPIGNY-SUR-MARNE,25.97073
2027,2,SO2,CHAMPIGNY-SUR-MARNE,25.90885
2027,3,SO2,CHAMPIGNY-SUR-MARNE,25.51296
2027,4,SO2,CHAMPIGNY-SUR-MARNE,23.700306
2027,5,SO2,CHAMPIGNY-SUR-MARNE,23.497856
2027,6,SO2,CHAMPIGNY-SUR-MARNE,22.984732
2027,7,SO2,CHAMPIGNY-SUR-MARNE,23.034609
2027,8,SO2,CHAMPIGNY-SUR-MARNE,22.940899
2027,9,SO2,CHAMPIGNY-SUR-MARNE,24.19178
2027,10,SO2,CHAMPIGNY-SUR-MARNE,25.12425
2027,11,SO2,CHAMPIGNY-SUR-MARNE,24.939781
2027,12,SO2,CHAMPIGNY-SUR-MARNE,24.907974
2025,10,SO2,EVRY,24.732477
2025,11,SO2,EVRY,24.279799
2025,12,SO2,EVRY,24.70345
2026,1,SO2,EVRY,25.344244
2026,2,SO2,EVRY,25.43412
2026,3,SO2,EVRY,24.742853
2026,4,SO2,EVRY,23.233839
2026,5,SO2,EVRY,22.907051
2026,6,SO2,EVRY,22.421703
2026,7,SO2,EVRY,22.367004
2026,8,SO2,EVRY,22.04654
2026,9,SO2,EVRY,23.08857
2026,10,SO2,EVRY,24.508986
2026,11,SO2,EVRY,23.979403
2026,12,SO2,EVRY,24.386532
2027,1,SO2,EVRY,25.422401
2027,2,SO2,EVRY,25.408657
2027,3,SO2,EVRY,25.008862
2027,4,SO2,EVRY,22.885277
2027,5,SO2,EVRY,22.79458
2027,6,SO2,EVRY,22.239473
2027,7,SO2,EVRY,22.12142
2027,8,SO2,EVRY,22.148033
